image_path,actual_label,predicted_label,confidence,confidence_band,is_error,error_pair,false_negative_for,false_positive_for,source_split,source_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (1).jpg,bad_heel,bad_heel,0.98239,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (10).jpg,bad_heel,bad_heel,0.999681,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (100).jpg,bad_heel,bad_heel,0.940094,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (101).jpg,bad_heel,bad_heel,0.775575,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (102).jpg,bad_heel,bad_heel,0.996313,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (103).jpg,bad_heel,bad_heel,0.997893,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (104).jpg,bad_heel,bad_heel,0.962906,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (105).jpg,bad_heel,bad_heel,0.999912,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (106).jpg,bad_heel,bad_heel,0.999629,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (107).jpg,bad_heel,bad_heel,0.998519,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (108).jpg,bad_heel,bad_heel,0.994335,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (109).jpg,bad_heel,bad_heel,0.998802,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (11).jpg,bad_heel,bad_heel,0.998618,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (110).jpg,bad_heel,bad_heel,0.999743,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (111).jpg,bad_heel,bad_heel,0.998111,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (112).jpg,bad_heel,bad_heel,0.999615,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (113).jpg,bad_heel,bad_heel,0.999997,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (114).jpg,bad_heel,bad_heel,0.999998,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (115).jpg,bad_heel,bad_heel,0.999842,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (116).jpg,bad_heel,bad_heel,0.999996,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (117).jpg,bad_heel,bad_heel,0.999936,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (118).jpg,bad_heel,bad_heel,0.997633,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (119).jpg,bad_heel,bad_heel,0.999762,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (12).jpg,bad_heel,bad_heel,0.999986,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (120).jpg,bad_heel,bad_heel,0.999953,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (121).jpg,bad_heel,bad_heel,0.999949,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (122).jpg,bad_heel,bad_heel,1.0,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (123).jpg,bad_heel,bad_heel,0.999906,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (124).jpg,bad_heel,bad_heel,0.999744,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (125).jpg,bad_heel,bad_heel,0.998083,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (126).jpg,bad_heel,bad_heel,0.999471,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (127).jpg,bad_heel,bad_heel,0.999688,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (128).jpg,bad_heel,bad_heel,0.997594,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (129).jpg,bad_heel,bad_heel,0.997069,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (13).jpg,bad_heel,bad_heel,0.999994,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (130).jpg,bad_heel,bad_heel,0.999383,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (131).jpg,bad_heel,bad_heel,0.997869,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (132).jpg,bad_heel,bad_heel,0.952259,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (133).jpg,bad_heel,bad_heel,0.98805,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (134).jpg,bad_heel,bad_heel,0.967151,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (135).jpg,bad_heel,bad_heel,0.99632,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (136).jpg,bad_heel,bad_heel,0.992374,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (137).jpg,bad_heel,bad_heel,0.964449,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (138).jpg,bad_heel,bad_heel,0.990983,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (139).jpg,bad_heel,bad_heel,0.977706,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (14).jpg,bad_heel,bad_heel,0.999721,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (140).jpg,bad_heel,bad_heel,0.991706,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (141).jpg,bad_heel,bad_heel,0.977653,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (142).jpg,bad_heel,bad_heel,0.998395,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (143).jpg,bad_heel,bad_heel,0.995377,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (144).jpg,bad_heel,bad_heel,0.999942,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (145).jpg,bad_heel,bad_heel,0.945227,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (146).jpg,bad_heel,bad_heel,0.991589,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (147).jpg,bad_heel,bad_heel,0.981593,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (148).jpg,bad_heel,bad_heel,0.98371,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (149).jpg,bad_heel,bad_heel,0.905321,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (15).jpg,bad_heel,bad_heel,0.999884,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (150).jpg,bad_heel,bad_heel,0.676601,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (151).jpg,bad_heel,bad_heel,0.968554,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (152).jpg,bad_heel,bad_heel,0.949027,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (153).jpg,bad_heel,bad_heel,0.984429,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (154).jpg,bad_heel,bad_heel,0.82756,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (155).jpg,bad_heel,bad_heel,0.776113,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (156).jpg,bad_heel,bad_heel,0.917854,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (157).jpg,bad_heel,bad_heel,0.998666,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (158).jpg,bad_heel,bad_heel,0.900623,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (159).jpg,bad_heel,bad_heel,0.980896,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (16).jpg,bad_heel,bad_heel,0.999848,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (160).jpg,bad_heel,bad_heel,0.998009,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (161).jpg,bad_heel,bad_heel,0.996729,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (162).jpg,bad_heel,bad_heel,0.995571,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (163).jpg,bad_heel,bad_heel,0.977714,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (164).jpg,bad_heel,bad_heel,0.999007,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (165).jpg,bad_heel,bad_heel,0.9975,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (166).jpg,bad_heel,bad_heel,0.998183,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (167).jpg,bad_heel,bad_heel,0.999105,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (168).jpg,bad_heel,bad_heel,0.998531,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (169).jpg,bad_heel,bad_heel,0.999716,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (17).jpg,bad_heel,bad_heel,0.999739,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (170).jpg,bad_heel,bad_heel,0.999477,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (171).jpg,bad_heel,bad_heel,0.999805,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (172).jpg,bad_heel,bad_heel,0.999866,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (173).jpg,bad_heel,bad_heel,0.930922,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (174).jpg,bad_heel,bad_heel,0.995276,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (175).jpg,bad_heel,bad_heel,0.967847,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (176).jpg,bad_heel,bad_heel,0.928421,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (177).jpg,bad_heel,bad_heel,0.97381,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (178).jpg,bad_heel,bad_heel,0.993985,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (179).jpg,bad_heel,bad_heel,0.948193,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (18).jpg,bad_heel,bad_heel,0.999912,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (180).jpg,bad_heel,bad_heel,0.866258,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (181).jpg,bad_heel,bad_heel,0.901928,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (182).jpg,bad_heel,bad_heel,0.735306,medium_0_50_to_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (183).jpg,bad_heel,bad_heel,0.846359,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (184).jpg,bad_heel,bad_heel,0.991959,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (185).jpg,bad_heel,bad_heel,0.999795,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (186).jpg,bad_heel,bad_heel,0.998682,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (187).jpg,bad_heel,bad_heel,0.999652,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (188).jpg,bad_heel,bad_heel,0.983134,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (189).jpg,bad_heel,bad_heel,0.934209,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (19).jpg,bad_heel,bad_heel,0.999946,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (190).jpg,bad_heel,bad_heel,0.999978,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (191).jpg,bad_heel,bad_heel,0.935571,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (192).jpg,bad_heel,bad_heel,0.996508,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (193).jpg,bad_heel,bad_heel,0.966277,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (194).jpg,bad_heel,bad_heel,0.931262,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (195).jpg,bad_heel,bad_heel,0.999042,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (196).jpg,bad_heel,bad_heel,0.998798,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (197).jpg,bad_heel,bad_heel,0.999752,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (198).jpg,bad_heel,bad_heel,0.999993,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (199).jpg,bad_heel,bad_heel,0.976674,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (2).jpg,bad_heel,bad_heel,0.928215,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (20).jpg,bad_heel,bad_heel,0.999973,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (200).jpg,bad_heel,bad_heel,0.992058,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (201).jpg,bad_heel,bad_heel,0.847197,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (202).jpg,bad_heel,bad_heel,0.97317,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (203).jpg,bad_heel,bad_heel,0.973671,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (204).jpg,bad_heel,bad_heel,0.980853,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (205).jpg,bad_heel,bad_heel,0.956668,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (206).jpg,bad_heel,bad_heel,0.99929,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (207).jpg,bad_heel,bad_heel,0.990931,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (208).jpg,bad_heel,bad_heel,0.99848,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (209).jpg,bad_heel,bad_heel,0.999971,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (21).jpg,bad_heel,bad_heel,0.999911,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (210).jpg,bad_heel,bad_heel,0.991779,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (211).jpg,bad_heel,bad_heel,0.999368,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (212).jpg,bad_heel,bad_heel,0.998975,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (213).jpg,bad_heel,bad_heel,0.993812,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (214).jpg,bad_heel,bad_heel,0.999186,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (215).jpg,bad_heel,bad_heel,0.992833,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (216).jpg,bad_heel,bad_heel,0.99985,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (217).jpg,bad_heel,bad_heel,0.99989,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (218).jpg,bad_heel,bad_heel,0.999488,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (219).jpg,bad_heel,bad_heel,0.999506,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (22).jpg,bad_heel,bad_heel,0.999928,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (220).jpg,bad_heel,bad_heel,0.999505,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (221).jpg,bad_heel,bad_heel,0.999716,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (222).jpg,bad_heel,bad_heel,0.999878,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (223).jpg,bad_heel,bad_heel,0.999989,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (224).jpg,bad_heel,bad_heel,0.999936,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (225).jpg,bad_heel,bad_heel,0.999655,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (226).jpg,bad_heel,bad_heel,0.999787,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (227).jpg,bad_heel,bad_heel,0.998844,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (228).jpg,bad_heel,bad_heel,0.999443,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (229).jpg,bad_heel,bad_heel,0.952401,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (23).jpg,bad_heel,bad_heel,0.999504,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (230).jpg,bad_heel,bad_heel,0.941597,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (231).jpg,bad_heel,bad_heel,0.990839,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (232).jpg,bad_heel,bad_heel,0.99965,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (233).jpg,bad_heel,bad_heel,0.999875,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (234).jpg,bad_heel,bad_heel,0.999901,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (235).jpg,bad_heel,bad_heel,0.992665,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (236).jpg,bad_heel,bad_heel,0.996921,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (237).jpg,bad_heel,bad_heel,0.999821,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (238).jpg,bad_heel,bad_heel,0.999632,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (239).jpg,bad_heel,bad_heel,0.998656,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (24).jpg,bad_heel,bad_heel,0.995974,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (240).jpg,bad_heel,bad_heel,0.999935,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (241).jpg,bad_heel,bad_heel,0.999653,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
data\raw\zenodo_squat_dataset\test\Bad Heel\Bad Heel (242).jpg,bad_heel,bad_heel,0.999764,high_at_least_0_75,False,correct,,,test,zenodo_squat_dataset
